invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,2.15316401085,0.0,nan,0.00015168662936,0.0,0.00128212397279
0,0.0,0.0,nan,0.000300425285357,0.0,6.21857561697e-05
0,0.0,0.0,nan,0.000300425285357,0.0,1.18884533854e-05
0,0.0,0.0,nan,0.000300425285357,0.0,0.000106996080468
0,0.0,0.0,nan,0.000300425285357,0.0,2.37769067707e-05
0,2.35350205676,0.0,nan,0.000300425285357,0.0,7.31597131408e-05
0,0.0,0.0,nan,0.000300425285357,0.0,0.000338363673276
0,0.0,0.0,nan,0.000300425285357,0.0,0.000185642772095
0,0.0,0.0,nan,0.000201802176516,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.000201802176516,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000201802176516,0.0,1.92044246995e-05
0,0.0,0.0,nan,0.000201802176516,0.0,8.32191736976e-05
0,0.0,0.0,nan,0.000201802176516,0.0,8.59626629404e-05
0,0.0,0.0,nan,0.000201802176516,0.0,5.66987776841e-05
0,2.89899825479e-07,0.0,nan,0.000201802176516,0.0,0.000236854571293
0,3.67481376939,0.0,nan,0.000201802176516,0.0,0.000398720436617
0,0.0,0.0,nan,0.000201802176516,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000201802176516,0.0,8.41336701119e-05
0,3.51417632912,0.0,nan,0.000201802176516,0.0,0.000149062915524
0,0.209433344676,0.0,nan,0.000406552326393,0.0,4.75538135415e-05
0,0.208915576818,0.0,nan,0.000406552326393,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000406552326393,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000406552326393,0.0,3.29218709133e-05
0,11.9286782725,0.0,nan,0.000406552326393,0.0,0.000241427053365
0,0.416930435067,0.0,nan,0.000406552326393,0.0,7.31597131408e-06
0,2.3499423263,0.0,nan,0.000406552326393,0.0,0.000220393635837
0,0.587951798867,0.0,nan,0.000406552326393,0.0,8.87061521832e-05
0,0.0,0.0,nan,0.000406552326393,0.0,6.49292454124e-05
0,0.0,0.0,nan,0.000406552326393,0.0,2.37769067707e-05
0,0.0,0.0,nan,0.000406552326393,0.0,2.65203960135e-05
0,3.61087221353,0.0,nan,0.000406552326393,0.0,0.000374029033432
0,0.0,0.0,nan,0.000406552326393,0.0,4.5724820713e-06
0,0.418349619844,0.0,nan,0.000406552326393,0.0,3.20073744991e-05
0,1.77103909838,0.0,nan,0.000406552326393,0.0,0.000168267340224
0,0.0,0.0,nan,0.000406552326393,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000406552326393,0.0,0.000163694858152
0,0.0,0.0,nan,0.000406552326393,0.0,6.40147489982e-05
0,0.0,0.0,nan,0.000406552326393,0.0,6.03567633411e-05
0,0.0,0.0,nan,0.000406552326393,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.000406552326393,0.0,8.23046772834e-05
0,0.0,0.0,nan,0.000406552326393,0.0,8.87061521832e-05
0,0.0,0.0,0.0,8.28112517175e-05,0.0,-2.4691403185e-05
0,0.0,0.0,0.0,8.28112517175e-05,0.0,9.1449641426e-06
0,0.0,0.0,0.0,8.28112517175e-05,0.0,3.20073744991e-05
0,0.0,0.0,0.0,8.28112517175e-05,0.0,4.66393171272e-05
0,0.0,0.0,0.0,8.28112517175e-05,0.0,2.74348924278e-05
0,0.0,0.0,0.0,8.28112517175e-05,0.0,-2.92638852563e-05
0,0.0,0.0,0.0,8.28112517175e-05,0.0,7.31597131408e-06
0,0.0,0.0,0.0,8.28112517175e-05,0.0,6.12712597554e-05
0,0.0,0.0,nan,0.000144450694744,0.0,4.02378422274e-05
0,0.0,0.0,nan,0.000144450694744,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.000144450694744,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.000144450694744,0.0,6.49292454124e-05
0,0.0,0.0,nan,0.000144450694744,0.0,3.65798565704e-05
0,0.0,0.0,nan,0.000144450694744,0.0,-4.5724820713e-06
0,0.0,0.0,0.0,6.45874163881e-05,0.0,3.10928780848e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,6.21857561697e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,7.68176987978e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,2.19479139422e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,1.92044246995e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000438980033376,0.0,2.65203960135e-05
0,20.6529377309,0.0,nan,0.000438980033376,0.0,0.000306356298777
0,32.8277526685,0.0,nan,0.000438980033376,0.0,0.00109739569711
0,23.6405749031,0.0,nan,0.000438980033376,0.0,0.000278006909935
0,0.0,0.0,nan,0.000438980033376,0.0,2.74348924278e-06
0,4.22654851952,0.0,nan,0.000438980033376,0.0,0.000277092413521
0,4.75447429392,0.0,nan,0.00014177071896,0.0,0.00014814841911
0,7.45812562494,0.0,nan,0.00014177071896,0.0,0.000301783816706
0,0.0,0.0,nan,0.00014177071896,0.0,1.92044246995e-05
0,6.95280004266,0.0,nan,0.00014177071896,0.0,0.000142661440624
0,22.4541768137,0.0,nan,0.00014177071896,0.0,0.000278006909935
0,0.178656377491,0.0,nan,0.00014177071896,0.0,-3.65798565704e-06
0,3.94765653105,0.0,nan,0.00014177071896,0.0,0.000248743024679
0,0.0,0.0,0.0,0.00100472292132,0.0,5.57842812698e-05
0,0.0,0.0,0.0,0.00100472292132,0.0,8.68771593547e-05
0,0.0,0.0,0.0,0.00100472292132,0.0,3.38363673276e-05
0,0.0,0.0,0.0,0.00100472292132,0.0,1.92044246995e-05
0,0.0,0.0,0.0,0.00100472292132,0.0,9.60221234973e-05
0,0.0,0.0,0.0,0.00100472292132,0.0,0.000112483058954
0,0.0,0.0,0.0,0.00100472292132,0.0,0.000218564643008
0,0.0,0.0,0.0,0.00100472292132,0.0,0.000104252591226
0,0.0,0.0,0.0,0.00100472292132,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.00100472292132,0.0,6.21857561697e-05
0,0.0,0.0,0.0,0.00100472292132,0.0,1.18884533854e-05
0,0.210890597507,0.0,nan,0.000588254684531,0.0,0.000331962198376
0,22.4586012254,0.0,nan,0.000588254684531,0.0,0.000278006909935
0,3.32010841408,0.0,nan,0.000588254684531,0.0,0.000110654066125
0,19.8169687985,0.0,nan,0.000588254684531,0.0,0.000306356298777
0,31.0813104667,0.0,nan,0.000588254684531,0.0,0.00109739569711
0,6.41488948943,0.0,nan,0.000588254684531,0.0,0.000260631478064
0,0.0,0.0,nan,0.00010210707736,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.00010210707736,0.0,3.47508637419e-05
0,1.11022302463e-16,0.0,nan,0.00010210707736,0.0,1.00594605569e-05
0,0.220284084347,0.0,nan,0.00010210707736,0.0,4.5724820713e-05
0,0.0,0.0,nan,0.00010210707736,0.0,4.11523386417e-05
0,0.0,0.0,nan,0.00010210707736,0.0,9.1449641426e-07
0,3.37586188799,0.0,nan,0.00010210707736,0.0,0.000341107162519
0,3.89612706119,0.0,nan,0.000635690255903,0.0,8.41336701119e-05
0,1.9401223667,0.0,nan,0.000635690255903,0.0,-1.64609354567e-05
0,2.15256251441,0.0,nan,0.000635690255903,0.0,0.000106996080468
0,0.0,0.0,nan,0.000635690255903,0.0,-3.65798565704e-06
0,0.302342076089,0.0,nan,0.000635690255903,0.0,0.000232282089222
0,0.0,0.0,nan,0.000635690255903,0.0,0.000732511627822
0,0.0,0.0,nan,0.000411376282804,0.0,8.23046772834e-05
0,0.178487981642,0.0,nan,0.000411376282804,0.0,-3.65798565704e-06
0,2.14875288963,0.0,nan,0.000411376282804,0.0,0.000609054611897
0,0.0,0.0,nan,0.000411376282804,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,7.68176987978e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,7.0416223898e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,7.0416223898e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,0.000155464390424
0,0.0,0.0,0.0,0.000108539019241,0.0,4.938280637e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,0.000107910576883
0,0.0,0.0,nan,0.000360456742913,0.0,9.1449641426e-07
0,5.42435442337,0.0,nan,0.000360456742913,0.0,8.87061521832e-05
0,0.0,0.0,nan,0.000360456742913,0.0,0.000181984786438
0,0.0,0.0,nan,0.000360456742913,0.0,5.66987776841e-05
0,0.0,0.0,nan,0.000360456742913,0.0,3.01783816706e-05
0,0.0,0.0,nan,0.000360456742913,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.0001350707795,0.0,1.82899282852e-05
0,5.74499414285,0.0,nan,0.0001350707795,0.0,0.000103338094811
0,0.0,0.0,nan,0.0001350707795,0.0,0.0
0,0.0,0.0,nan,0.0001350707795,0.0,4.84683099558e-05
0,0.366471964924,0.0,nan,0.0001350707795,0.0,0.000206676189623
0,0.368928560053,0.0,nan,0.0001350707795,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.0001350707795,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.00122474893317,0.0,9.1449641426e-06
0,0.0,0.0,nan,0.00122474893317,0.0,0.000145404929867
0,3.80737270692,0.0,nan,0.00122474893317,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.00122474893317,0.0,0.000117970037439
0,0.0,0.0,nan,0.00122474893317,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.00122474893317,0.0,1.46319426282e-05
0,4.12002207675,0.0,nan,0.000325885055303,0.0,4.29813314702e-05
0,0.0,0.0,nan,0.000325885055303,0.0,5.39552884413e-05
0,5.60297417129,0.0,nan,0.000325885055303,0.0,-1.09739569711e-05
0,5.05534550803,0.0,nan,0.000325885055303,0.0,0.000274348924278
0,17.8036402447,0.0,nan,0.000325885055303,0.0,0.000522177452542
0,1.97247711456,0.0,nan,0.000325885055303,0.0,0.000153635397596
0,0.211045174487,0.0,nan,0.000169910464689,0.0,0.000331962198376
0,3.31999355448,0.0,nan,0.000169910464689,0.0,0.000110654066125
0,6.41449923596,0.0,nan,0.000169910464689,0.0,0.000260631478064
0,19.8147016553,0.0,nan,0.000169910464689,0.0,0.000306356298777
0,10.4293774067,0.0,nan,0.000169910464689,0.0,0.000241427053365
0,0.0,0.0,0.0,0.000169910464689,0.0,4.75538135415e-05
0,0.0,0.0,0.0,0.000169910464689,0.0,1.55464390424e-05
0,31.0772360112,0.0,nan,0.000169910464689,0.0,0.00109739569711
0,22.4541768137,0.0,nan,0.000169910464689,0.0,0.000278006909935
0,5.97106654232e-07,0.0,nan,0.000150882636624,0.0,0.000298125831049
0,0.0,0.0,nan,0.000150882636624,0.0,0.000136259965725
0,0.0,0.0,nan,0.000150882636624,0.0,4.20668350559e-05
0,1.06173188297e-06,0.0,nan,0.000150882636624,0.0,6.12712597554e-05
0,0.0,0.0,nan,0.000150882636624,0.0,2.19479139422e-05
0,0.0,0.0,nan,0.000150882636624,0.0,1.46319426282e-05
0,1.06173188297e-06,0.0,nan,0.000150882636624,0.0,7.31597131408e-05
0,0.0,0.0,nan,0.000150882636624,0.0,2.92638852563e-05
0,0.0,0.0,nan,0.000150882636624,0.0,4.5724820713e-06
0,0.0,0.0,nan,0.000150882636624,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000150882636624,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.000128102842463,0.0,-9.1449641426e-07
1,0.0,0.0,nan,0.000128102842463,0.0,2.74348924278e-06
0,1.7689854703,0.0,nan,0.000128102842463,0.0,0.000169181836638
0,0.0,0.0,nan,0.000128102842463,0.0,-2.8349388842e-05
0,8.30701998023,0.0,nan,0.000128102842463,0.0,0.000145404929867
0,0.0,0.0,0.0,0.000128102842463,0.0,7.31597131408e-06
0,0.0,0.0,nan,0.000300961280514,0.0,1.37174462139e-05
0,1.55893885965e-05,0.0,nan,0.000300961280514,0.0,0.000275263420692
0,0.331472700659,0.0,nan,0.000300961280514,0.0,0.000394147954546
0,0.0,0.0,nan,0.000300961280514,0.0,0.00015454989401
0,0.0,0.0,nan,0.000300961280514,0.0,7.49887059693e-05
0,-0.00021286126817,0.0,nan,0.000300961280514,0.0,0.000138088958553
0,0.0,0.0,nan,0.000300961280514,0.0,9.876561274e-05
0,10.7253248044,0.0,nan,0.000300961280514,0.0,0.000263374967307
0,0.0,0.0,nan,0.000300961280514,0.0,7.13307203122e-05
0,0.0,0.0,nan,0.000300961280514,0.0,5.21262956128e-05
0,0.138922368849,0.0,nan,0.000300961280514,0.0,-0.000381345004746
0,-1.7909836104,0.0,nan,0.000989983054513,0.0,8.23046772834e-05
0,2.08486078198,0.0,nan,0.000989983054513,0.0,-3.65798565704e-06
0,3.83091124182,0.0,nan,0.000989983054513,0.0,8.41336701119e-05
0,0.0,0.0,nan,0.000989983054513,0.0,7.22452167265e-05
0,1.39013610519,0.0,nan,0.000989983054513,0.0,8.04756844548e-05
0,1.87459846402,0.0,nan,0.000989983054513,0.0,0.000106996080468
0,0.0,0.0,nan,0.00040708832155,0.0,2.74348924278e-06
0,2.15147636419,0.0,nan,0.00040708832155,0.0,0.00018472827568
0,9.17627654432,0.0,nan,0.00040708832155,0.0,0.000204847196794
0,20.5486530201,0.0,nan,0.00040708832155,0.0,0.000307270795191
0,9.80190613009e-07,0.0,nan,0.00040708832155,0.0,0.00136077066442
0,2.53691593816,0.0,nan,0.00040708832155,0.0,-3.56653601561e-05
0,0.425266875515,0.0,nan,0.000234765878656,0.0,9.1449641426e-07
0,0.425266875515,0.0,nan,0.000234765878656,0.0,9.1449641426e-07
0,3.74112732164,0.0,nan,0.000234765878656,0.0,0.000816645297934
0,0.0,0.0,nan,0.000234765878656,0.0,2.65203960135e-05
0,0.425266875515,0.0,nan,0.000234765878656,0.0,2.74348924278e-06
0,1.05106654025,0.0,nan,0.000234765878656,0.0,2.01189211137e-05
0,0.0,0.0,0.0,0.000162674530073,0.0,1.64609354567e-05
0,0.0,0.0,0.0,0.000162674530073,0.0,6.67582382409e-05
0,0.0,0.0,0.0,0.000162674530073,0.0,0.000122542519511
0,0.0,0.0,0.0,0.000162674530073,0.0,0.00014174694421
0,0.0,0.0,0.0,0.000162674530073,0.0,7.31597131408e-06
0,0.0,0.0,0.0,0.000162674530073,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000182774348451,0.0,-2.4691403185e-05
0,0.0,0.0,0.0,0.000182774348451,0.0,8.77916557689e-05
0,1.90365869001,0.0,nan,0.000182774348451,0.0,0.000142661440624
0,2.10931684632,0.0,nan,0.000182774348451,0.0,0.000637404000739
0,1.93501744256,0.0,nan,0.000182774348451,0.0,0.000140832447796
0,5.55259208007,0.0,nan,0.000182774348451,0.0,0.000171925325881
0,0.0,0.0,nan,0.000716357526993,0.0,9.69366199115e-05
0,6.85445304371,0.0,nan,0.000716357526993,0.0,0.00128212397279
0,21.4057023807,0.0,nan,0.000716357526993,0.0,4.5724820713e-05
0,0.810655579311,0.0,nan,0.000716357526993,0.0,0.000100594605569
0,9.76849098455,0.0,nan,0.000716357526993,0.0,0.000204847196794
0,0.810655579311,0.0,nan,0.000716357526993,0.0,7.77321952121e-05
0,0.0,0.0,nan,0.000716357526993,0.0,7.68176987978e-05
0,0.0,0.0,nan,0.000716357526993,0.0,0.000107910576883
0,0.0,0.0,nan,0.000716357526993,0.0,0.000100594605569
0,0.0,0.0,nan,0.000716357526993,0.0,7.77321952121e-05
0,2.93431937095,0.0,nan,0.000716357526993,0.0,3.10928780848e-05
0,12.0018141906,0.0,nan,0.000716357526993,0.0,0.000172839822295
0,0.810373810595,0.0,nan,0.000716357526993,0.0,0.000143575937039
0,0.812208499466,0.0,nan,0.000716357526993,0.0,0.00136077066442
0,0.0,0.0,0.0,0.000109343011977,0.0,4.5724820713e-06
0,0.0,0.0,0.0,0.000109343011977,0.0,-7.0416223898e-05
0,0.0,0.0,0.0,0.000109343011977,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000109343011977,0.0,-6.67582382409e-05
0,0.0,0.0,0.0,0.000109343011977,0.0,8.87061521832e-05
0,4.22332114836e-08,0.0,nan,0.000607550510174,0.0,1.00594605569e-05
0,0.37732514654,0.0,nan,0.000607550510174,0.0,0.000470965653344
0,4.22332112615e-08,0.0,nan,0.000607550510174,0.0,0.000208505182451
0,0.0,0.0,nan,0.000607550510174,0.0,-9.1449641426e-07
0,3.37575945043,0.0,nan,0.000607550510174,0.0,0.000341107162519
0,0.0,0.0,nan,0.000607550510174,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.00026531760259,0.0,2.37769067707e-05
0,0.0,0.0,nan,0.00026531760259,0.0,0.000123457015925
0,0.0,0.0,0.0,0.00026531760259,0.0,1.82899282852e-06
0,0.0,0.0,0.0,0.00026531760259,0.0,3.38363673276e-05
0,0.0,0.0,nan,0.00026531760259,0.0,0.000331047701962
0,0.0,0.0,nan,0.00026531760259,0.0,4.11523386417e-05
0,56.4570544717,0.0,nan,0.000551539016293,0.0,0.00109739569711
0,7.99338543749,0.0,nan,0.000551539016293,0.0,0.000110654066125
0,45.2134336745,0.0,nan,0.000551539016293,0.0,0.000278006909935
0,13.4231400906,0.0,nan,0.000551539016293,0.0,0.000260631478064
0,1.79806369813,0.0,nan,0.000551539016293,0.0,0.000331962198376
0,2.61051549126,0.0,nan,0.000551539016293,0.0,0.000220393635837
0,0.17848367019,0.0,nan,0.000201534178937,0.0,0.000236854571293
0,0.0,0.0,nan,0.000201534178937,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000201534178937,0.0,0.000130772987239
0,0.0,0.0,nan,0.000201534178937,0.0,5.85277705126e-05
0,0.0,0.0,nan,0.000201534178937,0.0,3.01783816706e-05
0,5.61900801837,0.0,nan,0.000201534178937,0.0,0.0005002295386
0,3.31990052348,0.0,nan,0.000545375071991,0.0,0.000110654066125
0,6.41413606621,0.0,nan,0.000545375071991,0.0,0.000260631478064
0,0.0,0.0,nan,0.000545375071991,0.0,0.000298125831049
0,0.211204605164,0.0,nan,0.000545375071991,0.0,0.000331962198376
0,22.4498457028,0.0,nan,0.000545375071991,0.0,0.000278006909935
0,7.24580840439e-07,0.0,nan,0.000545375071991,0.0,0.000329218709133
0,0.389479888807,0.0,nan,0.000545375071991,0.0,3.56653601561e-05
0,19.812483037,0.0,nan,0.000545375071991,0.0,0.000306356298777
0,0.0,0.0,nan,0.000545375071991,0.0,2.19479139422e-05
1,0.0,0.0,nan,0.000545375071991,0.0,1.64609354567e-05
0,31.0732734108,0.0,nan,0.000545375071991,0.0,0.00109739569711
0,0.335665179542,0.0,nan,0.000907975795531,0.0,0.00139460703175
0,0.0,0.0,0.0,0.000907975795531,0.0,6.31002525839e-05
0,0.0,0.0,0.0,0.000907975795531,0.0,5.30407920271e-05
0,0.0,0.0,0.0,0.000907975795531,0.0,6.58437418267e-05
0,0.168778834322,0.0,nan,0.000907975795531,0.0,0.000827619254905
0,0.0,0.0,0.0,0.000147398668106,0.0,3.38363673276e-05
0,0.0,0.0,0.0,0.000147398668106,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000147398668106,0.0,5.57842812698e-05
0,0.0,0.0,0.0,0.000147398668106,0.0,7.31597131408e-06
1,0.0,0.0,0.0,0.000147398668106,0.0,3.10928780848e-05
0,0.0,0.0,0.0,0.000147398668106,0.0,-4.5724820713e-06
0,0.0,0.0,0.0,9.64791282146e-06,0.0,6.12712597554e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,6.85872310695e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,3.29218709133e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,2.56058995993e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,2.37769067707e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,4.938280637e-05
0,6.49594424249,0.0,nan,0.00105671445153,0.0,0.00176132009386
0,3.37586188799,0.0,nan,0.00105671445153,0.0,0.000341107162519
0,0.0,0.0,nan,0.00105671445153,0.0,7.49887059693e-05
0,0.0,0.0,nan,0.00105671445153,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.00105671445153,0.0,9.23641378402e-05
0,0.676978052453,0.0,nan,0.00105671445153,0.0,-9.1449641426e-07
0,11.7961383074,0.0,nan,0.00105671445153,0.0,0.000241427053365
0,0.0,0.0,nan,0.00105671445153,0.0,4.5724820713e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,0.000185642772095
0,0.0,0.0,0.0,5.81554745071e-05,0.0,-6.85872310695e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,2.1033417528e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,5.48697848556e-06
0,0.0,0.0,0.0,5.81554745071e-05,0.0,1.55464390424e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,-1.09739569711e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,-1.09739569711e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,-0.000165523850981
0,0.0,0.0,0.0,5.81554745071e-05,0.0,-3.65798565704e-06
0,0.0,0.0,0.0,5.81554745071e-05,0.0,2.01189211137e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,4.29813314702e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,7.77321952121e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,9.05351450117e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,-3.74943529846e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,0.000149977411939
0,0.0,0.0,0.0,0.000142842709273,0.0,8.77916557689e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,9.1449641426e-07
0,7.1598838819,0.0,nan,0.000487219597484,0.0,0.00139460703175
0,0.0,0.0,nan,0.000487219597484,0.0,3.01783816706e-05
0,0.0,0.0,nan,0.000487219597484,0.0,5.66987776841e-05
0,0.0,0.0,nan,0.000487219597484,0.0,0.000124371512339
0,0.0,0.0,nan,0.000487219597484,0.0,-4.5724820713e-05
0,0.0,0.0,nan,0.000487219597484,0.0,9.1449641426e-07
0,0.173837226803,0.0,nan,0.000179558377511,0.0,0.000226795110736
0,1.79805968559e-07,0.0,nan,0.000179558377511,0.0,0.000350252126661
0,0.0,0.0,nan,0.000179558377511,0.0,4.5724820713e-06
0,0.365922133191,0.0,nan,0.000179558377511,0.0,0.000481939610315
0,0.173837226803,0.0,nan,0.000179558377511,0.0,0.000139917951382
0,5.78423637946,0.0,nan,0.000179558377511,0.0,-1.09739569711e-05
0,4.12794557234,0.0,nan,0.000412984268274,0.0,0.000341107162519
0,0.0911019251375,0.0,nan,0.000412984268274,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000412984268274,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000412984268274,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.000412984268274,0.0,7.95611880406e-05
0,0.0,0.0,nan,0.000412984268274,0.0,8.87061521832e-05
0,0.0,0.0,nan,0.000412984268274,0.0,0.000143575937039
0,0.0,0.0,nan,0.000412984268274,0.0,0.000126200505168
0,0.0,0.0,0.0,3.13557166697e-05,0.0,7.95611880406e-05
0,0.0,0.0,0.0,3.13557166697e-05,0.0,4.29813314702e-05
0,0.0,0.0,0.0,3.13557166697e-05,0.0,0.000165523850981
0,0.0,0.0,0.0,3.13557166697e-05,0.0,0.000124371512339
0,0.0,0.0,nan,0.000507855411019,0.0,1.73754318709e-05
0,22.8611718703,0.0,nan,0.000507855411019,0.0,0.000445359753744
0,2.60719226808,0.0,nan,0.000507855411019,0.0,8.77916557689e-05
0,0.264059613133,0.0,nan,0.000507855411019,0.0,9.1449641426e-05
0,0.0,0.0,nan,0.000507855411019,0.0,4.02378422274e-05
0,1.54590583397,0.0,nan,0.000507855411019,0.0,-3.65798565704e-06
0,150.957754854,0.0,nan,0.000507855411019,0.0,0.00109739569711
0,23.5818990808,0.0,nan,0.000507855411019,0.0,0.000480110617486
0,70.2029475116,0.0,nan,0.000507855411019,0.0,0.000306356298777
0,24.9151394609,0.0,nan,0.000507855411019,0.0,0.000248743024679
0,3.06858816333,0.0,nan,0.000507855411019,0.0,6.95017274837e-05
0,30.0231446086,0.0,nan,0.000507855411019,0.0,0.000142661440624
0,8.19936429649,0.0,nan,0.000507855411019,0.0,9.23641378402e-05
0,124.715969911,0.0,nan,0.000507855411019,0.0,0.000278006909935
0,4.00259398401,0.0,nan,0.000322937081941,0.0,6.12712597554e-05
0,4.27540680408,0.0,nan,0.000322937081941,0.0,0.000100594605569
0,0.0,0.0,nan,0.000322937081941,0.0,7.31597131408e-05
0,0.0,0.0,nan,0.000322937081941,0.0,0.00013534546931
0,0.0,0.0,nan,0.000322937081941,0.0,7.22452167265e-05
0,0.0,0.0,nan,0.000322937081941,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000322937081941,0.0,6.03567633411e-05
0,0.882083241914,0.0,nan,0.000322937081941,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000322937081941,0.0,4.11523386417e-05
0,0.0,0.0,0.0,0.000156242588192,0.0,1.92044246995e-05
0,0.0,0.0,0.0,0.000156242588192,0.0,4.84683099558e-05
0,0.0,0.0,0.0,0.000156242588192,0.0,8.23046772834e-06
0,0.0,0.0,0.0,0.000156242588192,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.000156242588192,0.0,2.74348924278e-06
0,0.0,0.0,0.0,0.000156242588192,0.0,1.09739569711e-05
0,0.0,0.0,0.0,0.000156242588192,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.000156242588192,0.0,1.55464390424e-05
0,0.0,0.0,0.0,0.000156242588192,0.0,9.1449641426e-06
0,0.0,0.0,0.0,0.000156242588192,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.000149274651154,0.0,-2.4691403185e-05
0,0.0,0.0,0.0,0.000149274651154,0.0,5.39552884413e-05
0,2.49225708099,0.0,nan,0.000149274651154,0.0,3.74943529846e-05
0,0.0,0.0,0.0,0.000149274651154,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000149274651154,0.0,4.38958278845e-05
0,0.0,0.0,0.0,0.000149274651154,0.0,0.000130772987239
0,0.0,0.0,nan,0.000422096185939,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000422096185939,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000422096185939,0.0,3.20073744991e-05
0,0.0,0.0,nan,0.000422096185939,0.0,4.38958278845e-05
0,0.0,0.0,nan,0.000422096185939,0.0,-1.37174462139e-05
0,0.0,0.0,nan,0.000184382333921,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000184382333921,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000184382333921,0.0,8.23046772834e-06
0,0.0,0.0,nan,0.000184382333921,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000184382333921,0.0,5.66987776841e-05
0,0.0,0.0,nan,0.000184382333921,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.000184382333921,0.0,0.000174668815124
0,0.0,0.0,0.0,0.000255133694612,0.0,-6.40147489982e-06
0,0.0,0.0,0.0,0.000255133694612,0.0,-9.41931306687e-05
0,0.0,0.0,0.0,0.000255133694612,0.0,0.000193873239823
1,0.0,0.0,0.0,0.000255133694612,0.0,-1.09739569711e-05
1,0.0,0.0,0.0,0.000255133694612,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000255133694612,0.0,-0.000279835902763
1,0.0,0.0,0.0,0.000255133694612,0.0,-0.000137174462139
0,2.76550506451e-06,0.0,nan,0.000246021776947,0.0,3.20073744991e-05
0,0.0,0.0,nan,0.000246021776947,0.0,7.59032023835e-05
